pxd,raw_file,result_file_path,peptonizer_threshold,peptonizer_top_n,peptonizer_call_rule,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,n_scored_taxa
PXD055389,PXD055389_CFAP65_2,organism_results/CasanovoSequence/PXD055389_CFAP65_2/Peptonizer2000_data/PXD055389_CFAP65_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,27
PXD055389,PXD055389_IgG_1,organism_results/CasanovoSequence/PXD055389_IgG_1/Peptonizer2000_data/PXD055389_IgG_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,23
PXD055389,PXD055389_CFAP65_1,organism_results/CasanovoSequence/PXD055389_CFAP65_1/Peptonizer2000_data/PXD055389_CFAP65_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,27
PXD055412,PXD055412_CCE20220423_BrianaAboulache_LugerLab_2_phospho_WT_SMARCAD1_fus1,organism_results/CasanovoSequence/PXD055412_CCE20220423_BrianaAboulache_LugerLab_2_phospho_WT_SMARCAD1_fus1/Peptonizer2000_data/PXD055412_CCE20220423_BrianaAboulache_LugerLab_2_phospho_WT_SMARCAD1_fus1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD055412,PXD055412_CCE20220329_Briana_Aboulache_LugerLab_wt_pSMARCAD1_hfx1,organism_results/CasanovoSequence/PXD055412_CCE20220329_Briana_Aboulache_LugerLab_wt_pSMARCAD1_hfx1/Peptonizer2000_data/PXD055412_CCE20220329_Briana_Aboulache_LugerLab_wt_pSMARCAD1_hfx1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,7227,0,1,1,0.0,0.0,0.0,0.0,22
PXD055412,PXD055412_CCE20221031_Briana_Aboulache_KarolinLugerLab_minusCIP_FullLength_hfx2,organism_results/CasanovoSequence/PXD055412_CCE20221031_Briana_Aboulache_KarolinLugerLab_minusCIP_FullLength_hfx2/Peptonizer2000_data/PXD055412_CCE20221031_Briana_Aboulache_KarolinLugerLab_minusCIP_FullLength_hfx2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD055412,PXD055412_CCE20221031_Briana_Aboulache_KarolinLugerLab_minusCIP_FullLength_hfx1,organism_results/CasanovoSequence/PXD055412_CCE20221031_Briana_Aboulache_KarolinLugerLab_minusCIP_FullLength_hfx1/Peptonizer2000_data/PXD055412_CCE20221031_Briana_Aboulache_KarolinLugerLab_minusCIP_FullLength_hfx1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD055412,PXD055412_20221122_jlb_BAboulache_Luger_SMARCAD1_WTminusCIP_1,organism_results/CasanovoSequence/PXD055412_20221122_jlb_BAboulache_Luger_SMARCAD1_WTminusCIP_1/Peptonizer2000_data/PXD055412_20221122_jlb_BAboulache_Luger_SMARCAD1_WTminusCIP_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,19
PXD055413,PXD055413_CCE20220423_BrianaAboulache_LugerLab_1_dephospho_WT_SMARCAD1_fus1,organism_results/CasanovoSequence/PXD055413_CCE20220423_BrianaAboulache_LugerLab_1_dephospho_WT_SMARCAD1_fus1/Peptonizer2000_data/PXD055413_CCE20220423_BrianaAboulache_LugerLab_1_dephospho_WT_SMARCAD1_fus1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD055413,PXD055413_CCE20221031_Briana_Aboulache_KarolinLugerLab_plusCIP_FullLength_hfx2,organism_results/CasanovoSequence/PXD055413_CCE20221031_Briana_Aboulache_KarolinLugerLab_plusCIP_FullLength_hfx2/Peptonizer2000_data/PXD055413_CCE20221031_Briana_Aboulache_KarolinLugerLab_plusCIP_FullLength_hfx2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD055413,PXD055413_CCE20220329_Briana_Aboulache_LugerLab_wt_dpSMARCAD1_hfx1,organism_results/CasanovoSequence/PXD055413_CCE20220329_Briana_Aboulache_LugerLab_wt_dpSMARCAD1_hfx1/Peptonizer2000_data/PXD055413_CCE20220329_Briana_Aboulache_LugerLab_wt_dpSMARCAD1_hfx1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD055413,PXD055413_CCE20221031_Briana_Aboulache_KarolinLugerLab_plusCIP_FullLength_hfx1,organism_results/CasanovoSequence/PXD055413_CCE20221031_Briana_Aboulache_KarolinLugerLab_plusCIP_FullLength_hfx1/Peptonizer2000_data/PXD055413_CCE20221031_Briana_Aboulache_KarolinLugerLab_plusCIP_FullLength_hfx1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD055414,PXD055414_CCE20221031_Briana_Aboulache_KarolinLugerLab_minusCIP_truncated_hfx1,organism_results/CasanovoSequence/PXD055414_CCE20221031_Briana_Aboulache_KarolinLugerLab_minusCIP_truncated_hfx1/Peptonizer2000_data/PXD055414_CCE20221031_Briana_Aboulache_KarolinLugerLab_minusCIP_truncated_hfx1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD055414,PXD055414_CCE20221031_Briana_Aboulache_KarolinLugerLab_minusCIP_Truncated_hfx3,organism_results/CasanovoSequence/PXD055414_CCE20221031_Briana_Aboulache_KarolinLugerLab_minusCIP_Truncated_hfx3/Peptonizer2000_data/PXD055414_CCE20221031_Briana_Aboulache_KarolinLugerLab_minusCIP_Truncated_hfx3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD055414,PXD055414_CCE20221031_Briana_Aboulache_KarolinLugerLab_minusCIP_truncated_hfx2,organism_results/CasanovoSequence/PXD055414_CCE20221031_Briana_Aboulache_KarolinLugerLab_minusCIP_truncated_hfx2/Peptonizer2000_data/PXD055414_CCE20221031_Briana_Aboulache_KarolinLugerLab_minusCIP_truncated_hfx2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD055450,PXD055450_CCE20220329_Briana_Aboulache_LugerLab_23A_pSMARCAD1_hfx2,organism_results/CasanovoSequence/PXD055450_CCE20220329_Briana_Aboulache_LugerLab_23A_pSMARCAD1_hfx2/Peptonizer2000_data/PXD055450_CCE20220329_Briana_Aboulache_LugerLab_23A_pSMARCAD1_hfx2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD055450,PXD055450_CCE20210722_Briana_Aboulache_LugerLab_23A_SMARCAD1_hfx1,organism_results/CasanovoSequence/PXD055450_CCE20210722_Briana_Aboulache_LugerLab_23A_SMARCAD1_hfx1/Peptonizer2000_data/PXD055450_CCE20210722_Briana_Aboulache_LugerLab_23A_SMARCAD1_hfx1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,7227,0,1,1,0.0,0.0,0.0,0.0,21
PXD055651,PXD055651_HF1_FPEP191618661-1A,organism_results/CasanovoSequence/PXD055651_HF1_FPEP191618661-1A/Peptonizer2000_data/PXD055651_HF1_FPEP191618661-1A_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,23
PXD055651,PXD055651_HF1_FPEP191618662-1A,organism_results/CasanovoSequence/PXD055651_HF1_FPEP191618662-1A/Peptonizer2000_data/PXD055651_HF1_FPEP191618662-1A_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,26
PXD055651,PXD055651_HF1_FPEP191618663-1A,organism_results/CasanovoSequence/PXD055651_HF1_FPEP191618663-1A/Peptonizer2000_data/PXD055651_HF1_FPEP191618663-1A_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,24
PXD055828,PXD055828_20231025_IP_T_1,organism_results/CasanovoSequence/PXD055828_20231025_IP_T_1/Peptonizer2000_data/PXD055828_20231025_IP_T_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,22
PXD055828,PXD055828_20231025_IP_C_1,organism_results/CasanovoSequence/PXD055828_20231025_IP_C_1/Peptonizer2000_data/PXD055828_20231025_IP_C_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,21
PXD055828,PXD055828_20231025_IP_C_2_4ul,organism_results/CasanovoSequence/PXD055828_20231025_IP_C_2_4ul/Peptonizer2000_data/PXD055828_20231025_IP_C_2_4ul_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,21
PXD055828,PXD055828_20231025_IP_T_2_4ul,organism_results/CasanovoSequence/PXD055828_20231025_IP_T_2_4ul/Peptonizer2000_data/PXD055828_20231025_IP_T_2_4ul_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,21
PXD055868,PXD055868_SD300LQ_UC3_non,organism_results/CasanovoSequence/PXD055868_SD300LQ_UC3_non/Peptonizer2000_data/PXD055868_SD300LQ_UC3_non_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,27
PXD055880,PXD055880_229040-1,organism_results/CasanovoSequence/PXD055880_229040-1/Peptonizer2000_data/PXD055880_229040-1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,10
PXD055882,PXD055882_20240611_LZ_HA-LAMP5,organism_results/CasanovoSequence/PXD055882_20240611_LZ_HA-LAMP5/Peptonizer2000_data/PXD055882_20240611_LZ_HA-LAMP5_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,22
PXD055905,PXD055905_ID71583_01_OTIT_FSN20357_6042_080222,organism_results/CasanovoSequence/PXD055905_ID71583_01_OTIT_FSN20357_6042_080222/Peptonizer2000_data/PXD055905_ID71583_01_OTIT_FSN20357_6042_080222_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD055905,PXD055905_ID71584_01_OTIT_FSN20357_6042_080222,organism_results/CasanovoSequence/PXD055905_ID71584_01_OTIT_FSN20357_6042_080222/Peptonizer2000_data/PXD055905_ID71584_01_OTIT_FSN20357_6042_080222_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD055905,PXD055905_ID71347_02_FSN20560_6036_072522,organism_results/CasanovoSequence/PXD055905_ID71347_02_FSN20560_6036_072522/Peptonizer2000_data/PXD055905_ID71347_02_FSN20560_6036_072522_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD055905,PXD055905_ID66228_01_FSN20357_5824_080321,organism_results/CasanovoSequence/PXD055905_ID66228_01_FSN20357_5824_080321/Peptonizer2000_data/PXD055905_ID66228_01_FSN20357_5824_080321_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,15
PXD055905,PXD055905_ID66227_01_FSN20357_5824_080321,organism_results/CasanovoSequence/PXD055905_ID66227_01_FSN20357_5824_080321/Peptonizer2000_data/PXD055905_ID66227_01_FSN20357_5824_080321_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD055950,PXD055950_xb10551,organism_results/CasanovoSequence/PXD055950_xb10551/Peptonizer2000_data/PXD055950_xb10551_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,10
PXD055950,PXD055950_xb10552,organism_results/CasanovoSequence/PXD055950_xb10552/Peptonizer2000_data/PXD055950_xb10552_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,10
PXD055950,PXD055950_xb10554,organism_results/CasanovoSequence/PXD055950_xb10554/Peptonizer2000_data/PXD055950_xb10554_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,10
PXD056001,PXD056001_21-128_LC0401_RICE-N-site-2,organism_results/CasanovoSequence/PXD056001_21-128_LC0401_RICE-N-site-2/Peptonizer2000_data/PXD056001_21-128_LC0401_RICE-N-site-2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4530,1,4530,1,0,0,1.0,1.0,1.0,1.0,5
PXD056001,PXD056001_21-128_LC0401_RICE-N-site-3,organism_results/CasanovoSequence/PXD056001_21-128_LC0401_RICE-N-site-3/Peptonizer2000_data/PXD056001_21-128_LC0401_RICE-N-site-3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4530,1,4530,1,0,0,1.0,1.0,1.0,1.0,10
PXD056001,PXD056001_21-076_LC0308_RICE-N-Site-1,organism_results/CasanovoSequence/PXD056001_21-076_LC0308_RICE-N-Site-1/Peptonizer2000_data/PXD056001_21-076_LC0308_RICE-N-Site-1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4530,1,4530,1,0,0,1.0,1.0,1.0,1.0,16
PXD056030,PXD056030_PSI-Physco-1,organism_results/CasanovoSequence/PXD056030_PSI-Physco-1/Peptonizer2000_data/PXD056030_PSI-Physco-1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3218,1,3218,1,0,0,1.0,1.0,1.0,1.0,21
PXD056030,PXD056030_PSI-Physco-2,organism_results/CasanovoSequence/PXD056030_PSI-Physco-2/Peptonizer2000_data/PXD056030_PSI-Physco-2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3218,1,3218,1,0,0,1.0,1.0,1.0,1.0,21
PXD056030,PXD056030_PSI-Physco-3,organism_results/CasanovoSequence/PXD056030_PSI-Physco-3/Peptonizer2000_data/PXD056030_PSI-Physco-3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3218,1,3218,1,0,0,1.0,1.0,1.0,1.0,21
PXD056039,PXD056039_AP2alpha,organism_results/CasanovoSequence/PXD056039_AP2alpha/Peptonizer2000_data/PXD056039_AP2alpha_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD056042,PXD056042_MSP2400297_NBSI_1,organism_results/CasanovoSequence/PXD056042_MSP2400297_NBSI_1/Peptonizer2000_data/PXD056042_MSP2400297_NBSI_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,26
PXD056042,PXD056042_MSP2400297_NBSI_3,organism_results/CasanovoSequence/PXD056042_MSP2400297_NBSI_3/Peptonizer2000_data/PXD056042_MSP2400297_NBSI_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,25
PXD056042,PXD056042_MSP2400297_V1,organism_results/CasanovoSequence/PXD056042_MSP2400297_V1/Peptonizer2000_data/PXD056042_MSP2400297_V1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,26
PXD056042,PXD056042_MSP2400297_NBSI_2,organism_results/CasanovoSequence/PXD056042_MSP2400297_NBSI_2/Peptonizer2000_data/PXD056042_MSP2400297_NBSI_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,24
PXD056042,PXD056042_MSP2400297_V2,organism_results/CasanovoSequence/PXD056042_MSP2400297_V2/Peptonizer2000_data/PXD056042_MSP2400297_V2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,25
PXD056042,PXD056042_MSP2400297_V3,organism_results/CasanovoSequence/PXD056042_MSP2400297_V3/Peptonizer2000_data/PXD056042_MSP2400297_V3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,26
PXD056084,PXD056084_JS_IRGM1_CC_1,organism_results/CasanovoSequence/PXD056084_JS_IRGM1_CC_1/Peptonizer2000_data/PXD056084_JS_IRGM1_CC_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,562,0,1,1,0.0,0.0,0.0,0.0,19
PXD056084,PXD056084_JS_IRGM1_CC_3,organism_results/CasanovoSequence/PXD056084_JS_IRGM1_CC_3/Peptonizer2000_data/PXD056084_JS_IRGM1_CC_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,562,0,1,1,0.0,0.0,0.0,0.0,29
PXD056084,PXD056084_JS_IRGM1_CC_2,organism_results/CasanovoSequence/PXD056084_JS_IRGM1_CC_2/Peptonizer2000_data/PXD056084_JS_IRGM1_CC_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,562,0,1,1,0.0,0.0,0.0,0.0,29
PXD056107,PXD056107_RRB-KO1,organism_results/CasanovoSequence/PXD056107_RRB-KO1/Peptonizer2000_data/PXD056107_RRB-KO1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,28
PXD056107,PXD056107_RRB-WT1,organism_results/CasanovoSequence/PXD056107_RRB-WT1/Peptonizer2000_data/PXD056107_RRB-WT1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,28
PXD056107,PXD056107_RRB-KO2,organism_results/CasanovoSequence/PXD056107_RRB-KO2/Peptonizer2000_data/PXD056107_RRB-KO2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,28
PXD056107,PXD056107_RRB-WT3,organism_results/CasanovoSequence/PXD056107_RRB-WT3/Peptonizer2000_data/PXD056107_RRB-WT3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,28
PXD056107,PXD056107_RRB-WT2,organism_results/CasanovoSequence/PXD056107_RRB-WT2/Peptonizer2000_data/PXD056107_RRB-WT2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,27
PXD056107,PXD056107_RRB-KO3,organism_results/CasanovoSequence/PXD056107_RRB-KO3/Peptonizer2000_data/PXD056107_RRB-KO3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,27
PXD056191,PXD056191_F2,organism_results/CasanovoSequence/PXD056191_F2/Peptonizer2000_data/PXD056191_F2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5544,1,5544,1,0,0,1.0,1.0,1.0,1.0,30
PXD056191,PXD056191_2M,organism_results/CasanovoSequence/PXD056191_2M/Peptonizer2000_data/PXD056191_2M_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5544,1,5544,1,0,0,1.0,1.0,1.0,1.0,30
PXD056191,PXD056191_F1,organism_results/CasanovoSequence/PXD056191_F1/Peptonizer2000_data/PXD056191_F1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5544,1,5544,1,0,0,1.0,1.0,1.0,1.0,30
PXD056191,PXD056191_FC01,organism_results/CasanovoSequence/PXD056191_FC01/Peptonizer2000_data/PXD056191_FC01_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5544,1,5544,1,0,0,1.0,1.0,1.0,1.0,30
PXD056253,PXD056253_E8208_iSLK_rKSHV-24h_2,organism_results/CasanovoSequence/PXD056253_E8208_iSLK_rKSHV-24h_2/Peptonizer2000_data/PXD056253_E8208_iSLK_rKSHV-24h_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,2,37296; 9606,1,9606,1,0,1,0.5,1.0,0.6666666666666666,0.75,21
PXD056253,PXD056253_E8207_iSLK_rKSHV-non_2,organism_results/CasanovoSequence/PXD056253_E8207_iSLK_rKSHV-non_2/Peptonizer2000_data/PXD056253_E8207_iSLK_rKSHV-non_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,2,37296; 9606,1,9606,1,0,1,0.5,1.0,0.6666666666666666,0.75,21
PXD056253,PXD056253_E8205_iSLK_rKSHV-24h_1,organism_results/CasanovoSequence/PXD056253_E8205_iSLK_rKSHV-24h_1/Peptonizer2000_data/PXD056253_E8205_iSLK_rKSHV-24h_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,2,37296; 9606,1,9606,1,0,1,0.5,1.0,0.6666666666666666,0.75,21
PXD056253,PXD056253_E8209_iSLK_rKSHV-48h_2,organism_results/CasanovoSequence/PXD056253_E8209_iSLK_rKSHV-48h_2/Peptonizer2000_data/PXD056253_E8209_iSLK_rKSHV-48h_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,2,37296; 9606,1,9606,1,0,1,0.5,1.0,0.6666666666666666,0.75,20
PXD056253,PXD056253_E8206_iSLK_rKSHV-48h_1,organism_results/CasanovoSequence/PXD056253_E8206_iSLK_rKSHV-48h_1/Peptonizer2000_data/PXD056253_E8206_iSLK_rKSHV-48h_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,2,37296; 9606,1,9606,1,0,1,0.5,1.0,0.6666666666666666,0.75,21
PXD056253,PXD056253_E8204_iSLK_rKSHV-non_1,organism_results/CasanovoSequence/PXD056253_E8204_iSLK_rKSHV-non_1/Peptonizer2000_data/PXD056253_E8204_iSLK_rKSHV-non_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,2,37296; 9606,1,9606,1,0,1,0.5,1.0,0.6666666666666666,0.75,21
PXD056260,PXD056260_258_KF_LF7-100ng,organism_results/CasanovoSequence/PXD056260_258_KF_LF7-100ng/Peptonizer2000_data/PXD056260_258_KF_LF7-100ng_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,21
PXD056260,PXD056260_264_KF_LF8-100ng,organism_results/CasanovoSequence/PXD056260_264_KF_LF8-100ng/Peptonizer2000_data/PXD056260_264_KF_LF8-100ng_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,15
PXD056528,PXD056528_231212_AG_11,organism_results/CasanovoSequence/PXD056528_231212_AG_11/Peptonizer2000_data/PXD056528_231212_AG_11_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,19
PXD056565,PXD056565_YAS202311150022_1_PSAT1,organism_results/CasanovoSequence/PXD056565_YAS202311150022_1_PSAT1/Peptonizer2000_data/PXD056565_YAS202311150022_1_PSAT1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD056565,PXD056565_YAS202311150022_1_CTRL,organism_results/CasanovoSequence/PXD056565_YAS202311150022_1_CTRL/Peptonizer2000_data/PXD056565_YAS202311150022_1_CTRL_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD056757,PXD056757_L_81,organism_results/CasanovoSequence/PXD056757_L_81/Peptonizer2000_data/PXD056757_L_81_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,23
PXD056757,PXD056757_L_82,organism_results/CasanovoSequence/PXD056757_L_82/Peptonizer2000_data/PXD056757_L_82_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,23
PXD056760,PXD056760_20200127_09_J2012_2F,organism_results/CasanovoSequence/PXD056760_20200127_09_J2012_2F/Peptonizer2000_data/PXD056760_20200127_09_J2012_2F_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,6211,1,9606,0,1,1,0.0,0.0,0.0,0.0,11
PXD056760,PXD056760_20200127_11_AT17_2F,organism_results/CasanovoSequence/PXD056760_20200127_11_AT17_2F/Peptonizer2000_data/PXD056760_20200127_11_AT17_2F_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,6211,1,9606,0,1,1,0.0,0.0,0.0,0.0,10
PXD056760,PXD056760_20200127_08_J2012_1F,organism_results/CasanovoSequence/PXD056760_20200127_08_J2012_1F/Peptonizer2000_data/PXD056760_20200127_08_J2012_1F_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,6211,1,9606,0,1,1,0.0,0.0,0.0,0.0,16
PXD056760,PXD056760_20200127_10_AT17_1F,organism_results/CasanovoSequence/PXD056760_20200127_10_AT17_1F/Peptonizer2000_data/PXD056760_20200127_10_AT17_1F_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,6211,1,562,0,1,1,0.0,0.0,0.0,0.0,18
PXD056815,PXD056815_P-SN-GB-tomato-root-TMT,organism_results/CasanovoSequence/PXD056815_P-SN-GB-tomato-root-TMT/Peptonizer2000_data/PXD056815_P-SN-GB-tomato-root-TMT_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,1334098,1,3702,0,1,1,0.0,0.0,0.0,0.0,19
PXD056848,PXD056848_QE1_MS_579_TP_Sample_Lapatinib_4,organism_results/CasanovoSequence/PXD056848_QE1_MS_579_TP_Sample_Lapatinib_4/Peptonizer2000_data/PXD056848_QE1_MS_579_TP_Sample_Lapatinib_4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,27
PXD056848,PXD056848_QE1_MS_579_TP_Sample_SKBR3_1,organism_results/CasanovoSequence/PXD056848_QE1_MS_579_TP_Sample_SKBR3_1/Peptonizer2000_data/PXD056848_QE1_MS_579_TP_Sample_SKBR3_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,28
PXD056848,PXD056848_QE1_MS_579_TP_Sample_Lapatinib_5,organism_results/CasanovoSequence/PXD056848_QE1_MS_579_TP_Sample_Lapatinib_5/Peptonizer2000_data/PXD056848_QE1_MS_579_TP_Sample_Lapatinib_5_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,26
PXD056848,PXD056848_QE1_MS_579_TP_Sample_SKBR3_3,organism_results/CasanovoSequence/PXD056848_QE1_MS_579_TP_Sample_SKBR3_3/Peptonizer2000_data/PXD056848_QE1_MS_579_TP_Sample_SKBR3_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,28
